id,timestamp,Open,Promo,SchoolHoliday,StateHoliday,Sales
261,2015-05-17,0.71428573,0.0,1.0,1.0,46202.0
261,2015-05-24,0.85714287,0.71428573,0.0,0.0,80372.0
261,2015-05-31,0.71428573,0.0,0.0,1.0,48912.0
261,2015-06-07,0.71428573,0.71428573,0.0,0.0,72816.0
261,2015-06-14,0.85714287,0.0,0.0,0.0,51562.0
261,2015-06-21,0.85714287,0.71428573,0.0,0.0,89554.0
261,2015-06-28,0.85714287,0.0,0.0,0.0,52928.0
261,2015-07-05,0.85714287,0.71428573,0.0,0.0,88911.0
261,2015-07-12,0.85714287,0.0,0.0,0.0,58916.0
261,2015-07-19,0.85714287,0.71428573,5.0,0.0,85357.0
261,2015-07-26,0.85714287,0.0,5.0,0.0,52827.0
262,2015-05-03,1.0,0.71428573,0.0,1.0,177915.0
262,2015-05-10,1.0,0.71428573,0.0,0.0,147764.0
262,2015-05-17,1.0,0.0,5.0,1.0,161139.0
262,2015-05-24,1.0,0.71428573,0.0,0.0,148020.0
262,2015-05-31,1.0,0.0,0.0,1.0,164724.0
262,2015-06-07,1.0,0.71428573,0.0,0.0,156446.0
262,2015-06-14,1.0,0.0,0.0,0.0,135988.0
262,2015-06-21,1.0,0.71428573,0.0,0.0,145718.0
262,2015-06-28,1.0,0.0,0.0,0.0,130586.0
262,2015-07-05,1.0,0.71428573,0.0,0.0,155246.0
262,2015-07-12,1.0,0.0,0.0,0.0,145550.0
262,2015-07-19,1.0,0.71428573,2.0,0.0,159977.0
262,2015-07-26,1.0,0.0,5.0,0.0,140831.0
263,2015-05-03,0.71428573,0.71428573,0.0,1.0,26796.0
263,2015-05-10,0.85714287,0.71428573,0.0,0.0,29139.0
263,2015-05-17,0.71428573,0.0,0.0,1.0,21547.0
263,2015-05-24,0.85714287,0.71428573,0.0,0.0,29798.0
263,2015-05-31,0.71428573,0.0,4.0,1.0,20003.0
263,2015-06-07,0.71428573,0.71428573,5.0,1.0,26420.0
263,2015-06-14,0.85714287,0.0,0.0,0.0,22525.0
263,2015-06-21,0.85714287,0.71428573,0.0,0.0,29085.0
263,2015-06-28,0.85714287,0.0,0.0,0.0,23524.0
263,2015-07-05,0.85714287,0.71428573,0.0,0.0,30311.0
263,2015-07-12,0.85714287,0.0,0.0,0.0,23015.0
263,2015-07-19,0.85714287,0.71428573,0.0,0.0,28143.0
263,2015-07-26,0.85714287,0.0,0.0,0.0,24482.0
264,2015-05-03,0.71428573,0.71428573,0.0,1.0,44055.0
264,2015-05-10,0.85714287,0.71428573,0.0,0.0,47765.0
264,2015-05-17,0.71428573,0.0,1.0,1.0,30986.0
264,2015-05-24,0.85714287,0.71428573,0.0,0.0,45438.0
264,2015-05-31,0.71428573,0.0,1.0,1.0,31680.0
264,2015-06-07,0.85714287,0.71428573,0.0,0.0,48584.0
264,2015-06-14,0.85714287,0.0,0.0,0.0,32947.0
264,2015-06-21,0.85714287,0.71428573,0.0,0.0,47054.0
264,2015-06-28,0.85714287,0.0,0.0,0.0,29374.0
264,2015-07-05,0.85714287,0.71428573,0.0,0.0,50779.0
264,2015-07-12,0.85714287,0.0,0.0,0.0,33643.0
264,2015-07-19,0.85714287,0.71428573,2.0,0.0,47490.0
264,2015-07-26,0.85714287,0.0,5.0,0.0,31895.0
265,2015-05-03,0.71428573,0.71428573,0.0,1.0,33192.0
265,2015-05-10,0.85714287,0.71428573,0.0,0.0,36165.0
265,2015-05-17,0.71428573,0.0,0.0,1.0,23803.0
265,2015-05-24,0.85714287,0.71428573,0.0,0.0,35782.0
265,2015-05-31,0.71428573,0.0,0.0,1.0,23660.0
265,2015-06-07,0.71428573,0.71428573,0.0,1.0,34957.0
265,2015-06-14,0.85714287,0.0,0.0,0.0,25713.0
265,2015-06-21,0.85714287,0.71428573,0.0,0.0,35814.0
265,2015-06-28,0.85714287,0.0,0.0,0.0,24712.0
265,2015-07-05,0.85714287,0.71428573,0.0,0.0,41298.0
265,2015-07-12,0.85714287,0.0,0.0,0.0,27473.0
265,2015-07-19,0.85714287,0.71428573,0.0,0.0,36170.0
265,2015-07-26,0.85714287,0.0,0.0,0.0,25738.0
266,2015-05-03,0.71428573,0.71428573,0.0,1.0,23741.0
266,2015-05-10,0.85714287,0.71428573,0.0,0.0,28792.0
266,2015-05-17,0.71428573,0.0,1.0,1.0,20136.0
266,2015-05-24,0.85714287,0.71428573,0.0,0.0,27150.0
266,2015-05-31,0.71428573,0.0,0.0,1.0,20580.0
266,2015-06-07,0.85714287,0.71428573,0.0,1.0,27320.0
266,2015-06-14,0.85714287,0.0,0.0,0.0,21464.0
266,2015-06-21,0.85714287,0.71428573,0.0,0.0,26594.0
266,2015-06-28,0.85714287,0.0,0.0,0.0,22911.0
266,2015-07-05,0.85714287,0.71428573,0.0,0.0,26154.0
266,2015-07-12,0.85714287,0.0,0.0,0.0,23010.0
266,2015-07-19,0.85714287,0.71428573,5.0,0.0,26840.0
266,2015-07-26,0.85714287,0.0,5.0,0.0,21596.0
267,2015-05-03,0.71428573,0.71428573,0.0,1.0,56771.0
267,2015-05-10,0.85714287,0.71428573,0.0,0.0,61039.0
267,2015-05-17,0.71428573,0.0,1.0,1.0,46331.0
267,2015-05-24,0.85714287,0.71428573,0.0,0.0,55985.0
267,2015-05-31,0.71428573,0.0,0.0,1.0,48493.0
267,2015-06-07,0.85714287,0.71428573,0.0,0.0,54616.0
267,2015-06-14,0.85714287,0.0,0.0,0.0,46054.0
267,2015-06-21,0.85714287,0.71428573,0.0,0.0,55942.0
267,2015-06-28,0.85714287,0.0,0.0,0.0,41963.0
267,2015-07-05,0.85714287,0.71428573,0.0,0.0,59372.0
267,2015-07-12,0.85714287,0.0,0.0,0.0,54841.0
267,2015-07-19,0.85714287,0.71428573,0.0,0.0,58356.0
267,2015-07-26,0.85714287,0.0,5.0,0.0,53310.0
268,2015-05-03,0.71428573,0.71428573,0.0,1.0,32356.0
268,2015-05-10,0.85714287,0.71428573,0.0,0.0,33066.0
268,2015-05-17,0.71428573,0.0,1.0,1.0,22620.0
268,2015-05-24,0.85714287,0.71428573,0.0,0.0,31138.0
268,2015-05-31,0.71428573,0.0,1.0,1.0,23154.0
268,2015-06-07,0.85714287,0.71428573,0.0,0.0,36425.0
268,2015-06-14,0.85714287,0.0,0.0,0.0,30630.0
268,2015-06-21,0.85714287,0.71428573,0.0,0.0,32033.0
268,2015-06-28,0.85714287,0.0,0.0,0.0,21602.0
268,2015-07-05,0.85714287,0.71428573,0.0,0.0,38035.0
268,2015-07-12,0.85714287,0.0,0.0,0.0,24423.0
268,2015-07-19,0.85714287,0.71428573,0.0,0.0,31333.0
268,2015-07-26,0.85714287,0.0,4.0,0.0,22296.0
269,2015-05-03,0.71428573,0.71428573,0.0,1.0,58833.0
269,2015-05-10,0.85714287,0.71428573,0.0,0.0,66745.0
269,2015-05-17,0.71428573,0.0,0.0,1.0,38352.0
269,2015-05-24,0.85714287,0.71428573,0.0,0.0,59296.0
269,2015-05-31,0.71428573,0.0,1.0,1.0,39104.0
269,2015-06-07,0.71428573,0.71428573,0.0,1.0,62160.0
269,2015-06-14,0.85714287,0.0,0.0,0.0,44947.0
269,2015-06-21,0.85714287,0.71428573,0.0,0.0,75771.0
269,2015-06-28,0.85714287,0.0,0.0,0.0,40094.0
269,2015-07-05,0.85714287,0.71428573,5.0,0.0,56658.0
269,2015-07-12,0.85714287,0.0,5.0,0.0,38693.0
269,2015-07-19,0.85714287,0.71428573,5.0,0.0,51261.0
269,2015-07-26,0.85714287,0.0,5.0,0.0,33922.0
27,2015-05-03,0.71428573,0.71428573,0.0,1.0,64587.0
27,2015-05-10,0.85714287,0.71428573,0.0,0.0,69677.0
27,2015-05-17,0.71428573,0.0,0.0,1.0,42194.0
27,2015-05-24,0.85714287,0.71428573,0.0,0.0,63149.0
27,2015-05-31,0.71428573,0.0,1.0,1.0,43490.0
27,2015-06-07,0.71428573,0.71428573,0.0,1.0,65898.0
27,2015-06-14,0.85714287,0.0,0.0,0.0,48189.0
27,2015-06-21,0.85714287,0.71428573,0.0,0.0,69577.0
27,2015-06-28,0.85714287,0.0,0.0,0.0,46558.0
27,2015-07-05,0.85714287,0.71428573,5.0,0.0,74788.0
27,2015-07-12,0.85714287,0.0,5.0,0.0,49688.0
27,2015-07-19,0.85714287,0.71428573,5.0,0.0,63333.0
27,2015-07-26,0.85714287,0.0,5.0,0.0,40204.0
270,2015-05-03,0.71428573,0.71428573,0.0,1.0,61879.0
270,2015-05-10,0.85714287,0.71428573,0.0,0.0,64383.0
270,2015-05-17,0.71428573,0.0,1.0,1.0,48941.0
270,2015-05-24,0.85714287,0.71428573,0.0,0.0,63586.0
270,2015-05-31,0.71428573,0.0,1.0,1.0,50680.0
270,2015-06-07,0.85714287,0.71428573,0.0,0.0,66868.0
270,2015-06-14,0.85714287,0.0,0.0,0.0,52999.0
270,2015-06-21,0.85714287,0.71428573,0.0,0.0,63475.0
270,2015-06-28,0.85714287,0.0,0.0,0.0,51453.0
270,2015-07-05,0.85714287,0.71428573,0.0,0.0,73383.0
270,2015-07-12,0.85714287,0.0,0.0,0.0,56160.0
270,2015-07-19,0.85714287,0.71428573,2.0,0.0,63311.0
270,2015-07-26,0.85714287,0.0,5.0,0.0,53637.0
271,2015-05-03,0.71428573,0.71428573,0.0,1.0,49193.0
271,2015-05-10,0.85714287,0.71428573,0.0,0.0,56514.0
271,2015-05-17,0.71428573,0.0,1.0,1.0,30997.0
271,2015-05-24,0.85714287,0.71428573,0.0,0.0,55735.0
271,2015-05-31,0.71428573,0.0,0.0,1.0,32403.0
271,2015-06-07,0.85714287,0.71428573,0.0,1.0,59305.0
271,2015-06-14,0.85714287,0.0,0.0,0.0,36795.0
271,2015-06-21,0.85714287,0.71428573,0.0,0.0,58369.0
271,2015-06-28,0.85714287,0.0,0.0,0.0,34538.0
271,2015-07-05,0.85714287,0.71428573,0.0,0.0,56354.0
271,2015-07-12,0.85714287,0.0,0.0,0.0,35677.0
271,2015-07-19,0.85714287,0.71428573,5.0,0.0,56543.0
271,2015-07-26,0.85714287,0.0,5.0,0.0,33437.0
272,2015-05-03,0.71428573,0.71428573,0.0,1.0,40276.0
272,2015-05-10,0.85714287,0.71428573,0.0,0.0,44000.0
272,2015-05-17,0.71428573,0.0,0.0,1.0,25490.0
272,2015-05-24,0.85714287,0.71428573,0.0,0.0,40654.0
272,2015-05-31,0.71428573,0.0,0.0,1.0,26540.0
272,2015-06-07,0.71428573,0.71428573,0.0,1.0,43605.0
272,2015-06-14,0.85714287,0.0,0.0,0.0,29886.0
272,2015-06-21,0.85714287,0.71428573,0.0,0.0,41959.0
272,2015-06-28,0.85714287,0.0,0.0,0.0,27590.0
272,2015-07-05,0.85714287,0.71428573,0.0,0.0,46512.0
272,2015-07-12,0.85714287,0.0,0.0,0.0,29590.0
272,2015-07-19,0.85714287,0.71428573,0.0,0.0,43732.0
272,2015-07-26,0.85714287,0.0,0.0,0.0,29439.0
273,2015-05-03,0.71428573,0.71428573,0.0,1.0,49734.0
273,2015-05-10,0.85714287,0.71428573,0.0,0.0,53423.0
273,2015-05-17,0.71428573,0.0,0.0,1.0,32450.0
273,2015-05-24,0.85714287,0.71428573,0.0,0.0,53622.0
273,2015-05-31,0.71428573,0.0,1.0,1.0,36695.0
273,2015-06-07,0.71428573,0.71428573,0.0,1.0,50600.0
273,2015-06-14,0.85714287,0.0,0.0,0.0,38780.0
273,2015-06-21,0.85714287,0.71428573,0.0,0.0,55034.0
273,2015-06-28,0.85714287,0.0,0.0,0.0,37966.0
273,2015-07-05,0.85714287,0.71428573,5.0,0.0,57454.0
273,2015-07-12,0.85714287,0.0,5.0,0.0,39149.0
273,2015-07-19,0.85714287,0.71428573,5.0,0.0,50252.0
273,2015-07-26,0.85714287,0.0,5.0,0.0,35808.0
274,2015-05-03,1.0,0.71428573,0.0,1.0,39811.0
274,2015-05-10,1.0,0.71428573,0.0,0.0,30767.0
274,2015-05-17,1.0,0.0,0.0,1.0,35610.0
274,2015-05-24,1.0,0.71428573,0.0,0.0,31030.0
274,2015-05-31,1.0,0.0,0.0,1.0,37462.0
274,2015-06-07,1.0,0.71428573,0.0,1.0,38038.0
274,2015-06-14,1.0,0.0,0.0,0.0,32594.0
274,2015-06-21,1.0,0.71428573,0.0,0.0,38335.0
274,2015-06-28,1.0,0.0,0.0,0.0,37286.0
274,2015-07-05,1.0,0.71428573,0.0,0.0,46828.0
274,2015-07-12,1.0,0.0,0.0,0.0,39312.0
274,2015-07-19,1.0,0.71428573,0.0,0.0,43417.0
274,2015-07-26,1.0,0.0,0.0,0.0,39980.0
275,2015-05-03,0.71428573,0.71428573,0.0,1.0,43252.0
275,2015-05-10,0.85714287,0.71428573,0.0,0.0,49845.0
275,2015-05-17,0.71428573,0.0,0.0,1.0,29686.0
275,2015-05-24,0.85714287,0.71428573,0.0,0.0,43337.0
275,2015-05-31,0.71428573,0.0,4.0,1.0,28446.0
275,2015-06-07,0.71428573,0.71428573,5.0,1.0,40868.0
275,2015-06-14,0.85714287,0.0,0.0,0.0,34445.0
275,2015-06-21,0.85714287,0.71428573,0.0,0.0,46539.0
275,2015-06-28,0.85714287,0.0,0.0,0.0,33067.0
275,2015-07-05,0.85714287,0.71428573,0.0,0.0,48989.0
275,2015-07-12,0.85714287,0.0,0.0,0.0,34202.0
275,2015-07-19,0.85714287,0.71428573,0.0,0.0,44848.0
275,2015-07-26,0.85714287,0.0,0.0,0.0,34713.0
276,2015-05-03,0.71428573,0.71428573,0.0,1.0,22520.0
276,2015-05-10,0.85714287,0.71428573,0.0,0.0,26798.0
276,2015-05-17,0.71428573,0.0,1.0,1.0,17533.0
276,2015-05-24,0.85714287,0.71428573,0.0,0.0,26915.0
276,2015-05-31,0.71428573,0.0,0.0,1.0,19084.0
276,2015-06-07,0.85714287,0.71428573,0.0,1.0,25730.0
276,2015-06-14,0.85714287,0.0,0.0,0.0,18482.0
276,2015-06-21,0.85714287,0.71428573,0.0,0.0,23262.0
276,2015-06-28,0.85714287,0.0,0.0,0.0,17769.0
276,2015-07-05,0.85714287,0.71428573,0.0,0.0,26226.0
276,2015-07-12,0.85714287,0.0,0.0,0.0,19681.0
276,2015-07-19,0.85714287,0.71428573,5.0,0.0,24577.0
276,2015-07-26,0.85714287,0.0,5.0,0.0,17637.0
277,2015-05-03,0.71428573,0.71428573,0.0,1.0,42325.0
277,2015-05-10,0.85714287,0.71428573,0.0,0.0,42112.0
277,2015-05-17,0.71428573,0.0,0.0,1.0,29414.0
277,2015-05-24,0.85714287,0.71428573,0.0,0.0,42271.0
277,2015-05-31,0.71428573,0.0,4.0,1.0,26382.0
277,2015-06-07,0.71428573,0.71428573,5.0,1.0,36827.0
277,2015-06-14,0.85714287,0.0,0.0,0.0,32512.0
277,2015-06-21,0.85714287,0.71428573,0.0,0.0,42690.0
277,2015-06-28,0.85714287,0.0,0.0,0.0,29717.0
277,2015-07-05,0.85714287,0.71428573,0.0,0.0,44159.0
277,2015-07-12,0.85714287,0.0,0.0,0.0,31256.0
277,2015-07-19,0.85714287,0.71428573,0.0,0.0,39398.0
277,2015-07-26,0.85714287,0.0,0.0,0.0,30951.0
278,2015-05-03,0.71428573,0.71428573,0.0,1.0,44627.0
278,2015-05-10,0.85714287,0.71428573,0.0,0.0,46022.0
278,2015-05-17,0.71428573,0.0,1.0,1.0,34043.0
278,2015-05-24,0.85714287,0.71428573,0.0,0.0,45315.0
278,2015-05-31,0.71428573,0.0,0.0,1.0,37064.0
278,2015-06-07,0.85714287,0.71428573,0.0,0.0,49750.0
278,2015-06-14,0.85714287,0.0,0.0,0.0,36450.0
278,2015-06-21,0.85714287,0.71428573,0.0,0.0,45130.0
278,2015-06-28,0.85714287,0.0,0.0,0.0,33176.0
278,2015-07-05,0.85714287,0.71428573,0.0,0.0,54384.0
278,2015-07-12,0.85714287,0.0,0.0,0.0,40676.0
278,2015-07-19,0.85714287,0.71428573,0.0,0.0,50075.0
278,2015-07-26,0.85714287,0.0,5.0,0.0,35213.0
279,2015-05-03,0.71428573,0.71428573,0.0,1.0,66964.0
279,2015-05-10,0.85714287,0.71428573,0.0,0.0,68911.0
279,2015-05-17,0.71428573,0.0,0.0,1.0,43118.0
279,2015-05-24,0.85714287,0.71428573,0.0,0.0,68817.0
279,2015-05-31,0.71428573,0.0,4.0,1.0,47223.0
279,2015-06-07,0.71428573,0.71428573,5.0,1.0,64888.0
279,2015-06-14,0.85714287,0.0,0.0,0.0,48772.0
279,2015-06-21,0.85714287,0.71428573,0.0,0.0,77309.0
279,2015-06-28,0.85714287,0.0,0.0,0.0,49643.0
279,2015-07-05,0.85714287,0.71428573,0.0,0.0,68279.0
279,2015-07-12,0.85714287,0.0,0.0,0.0,40140.0
279,2015-07-19,0.85714287,0.71428573,0.0,0.0,65228.0
279,2015-07-26,0.85714287,0.0,0.0,0.0,50222.0
28,2015-05-03,0.71428573,0.71428573,0.0,1.0,30297.0
28,2015-05-10,0.85714287,0.71428573,0.0,0.0,30826.0
28,2015-05-17,0.71428573,0.0,1.0,1.0,19944.0
28,2015-05-24,0.85714287,0.71428573,5.0,0.0,30014.0
28,2015-05-31,0.71428573,0.0,0.0,1.0,22043.0
28,2015-06-07,0.85714287,0.71428573,0.0,0.0,33425.0
28,2015-06-14,0.85714287,0.0,0.0,0.0,22448.0
28,2015-06-21,0.85714287,0.71428573,0.0,0.0,32468.0
28,2015-06-28,0.85714287,0.0,0.0,0.0,21300.0
28,2015-07-05,0.85714287,0.71428573,0.0,0.0,34148.0
28,2015-07-12,0.85714287,0.0,0.0,0.0,22696.0
28,2015-07-19,0.85714287,0.71428573,5.0,0.0,32563.0
28,2015-07-26,0.85714287,0.0,5.0,0.0,20859.0
280,2015-05-03,0.71428573,0.71428573,0.0,1.0,39620.0
280,2015-05-10,0.85714287,0.71428573,0.0,0.0,40074.0
280,2015-05-17,0.71428573,0.0,0.0,1.0,30025.0
280,2015-05-24,0.85714287,0.71428573,0.0,0.0,40396.0
280,2015-05-31,0.71428573,0.0,4.0,1.0,30194.0
280,2015-06-07,0.71428573,0.71428573,5.0,1.0,36083.0
280,2015-06-14,0.85714287,0.0,0.0,0.0,33158.0
280,2015-06-21,0.85714287,0.71428573,0.0,0.0,40645.0
280,2015-06-28,0.85714287,0.0,0.0,0.0,31043.0
280,2015-07-05,0.85714287,0.71428573,0.0,0.0,43717.0
280,2015-07-12,0.85714287,0.0,0.0,0.0,34025.0
280,2015-07-19,0.85714287,0.71428573,0.0,0.0,41420.0
280,2015-07-26,0.85714287,0.0,0.0,0.0,34665.0
281,2015-05-03,0.71428573,0.71428573,0.0,1.0,36714.0
281,2015-05-10,0.85714287,0.71428573,0.0,0.0,38663.0
281,2015-05-17,0.71428573,0.0,1.0,1.0,27989.0
281,2015-05-24,0.85714287,0.71428573,0.0,0.0,37694.0
281,2015-05-31,0.71428573,0.0,0.0,1.0,29595.0
281,2015-06-07,0.85714287,0.71428573,0.0,0.0,39890.0
281,2015-06-14,0.85714287,0.0,0.0,0.0,30599.0
281,2015-06-21,0.85714287,0.71428573,0.0,0.0,40408.0
281,2015-06-28,0.85714287,0.0,0.0,0.0,30793.0
281,2015-07-05,0.85714287,0.71428573,0.0,0.0,42301.0
281,2015-07-12,0.85714287,0.0,0.0,0.0,35082.0
281,2015-07-19,0.85714287,0.71428573,0.0,0.0,41065.0
281,2015-07-26,0.85714287,0.0,5.0,0.0,29228.0
282,2015-05-03,0.71428573,0.71428573,0.0,1.0,28307.0
282,2015-05-10,0.85714287,0.71428573,0.0,0.0,31943.0
282,2015-05-17,0.71428573,0.0,1.0,1.0,21465.0
282,2015-05-24,0.85714287,0.71428573,0.0,0.0,30778.0
282,2015-05-31,0.71428573,0.0,1.0,1.0,21711.0
282,2015-06-07,0.85714287,0.71428573,0.0,0.0,32794.0
282,2015-06-14,0.85714287,0.0,0.0,0.0,24421.0
282,2015-06-21,0.85714287,0.71428573,0.0,0.0,30842.0
282,2015-06-28,0.85714287,0.0,0.0,0.0,22331.0
282,2015-07-05,0.85714287,0.71428573,0.0,0.0,33431.0
282,2015-07-12,0.85714287,0.0,0.0,0.0,24803.0
282,2015-07-19,0.85714287,0.71428573,2.0,0.0,30214.0
282,2015-07-26,0.85714287,0.0,5.0,0.0,22314.0
283,2015-05-03,0.71428573,0.71428573,0.0,1.0,44289.0
283,2015-05-10,0.85714287,0.71428573,0.0,0.0,49369.0
283,2015-05-17,0.71428573,0.0,0.0,1.0,35657.0
283,2015-05-24,0.85714287,0.71428573,0.0,0.0,51246.0
283,2015-05-31,0.71428573,0.0,4.0,1.0,35711.0
283,2015-06-07,0.71428573,0.71428573,5.0,1.0,45389.0
283,2015-06-14,0.85714287,0.0,0.0,0.0,40546.0
283,2015-06-21,0.85714287,0.71428573,0.0,0.0,50037.0
283,2015-06-28,0.85714287,0.0,0.0,0.0,43648.0
283,2015-07-05,0.85714287,0.71428573,0.0,0.0,55044.0
283,2015-07-12,0.85714287,0.0,0.0,0.0,37908.0
283,2015-07-19,0.85714287,0.71428573,0.0,0.0,52917.0
283,2015-07-26,0.85714287,0.0,0.0,0.0,40389.0
284,2015-05-03,0.71428573,0.71428573,0.0,1.0,31178.0
284,2015-05-10,0.85714287,0.71428573,0.0,0.0,34703.0
284,2015-05-17,0.71428573,0.0,0.0,1.0,23762.0
284,2015-05-24,0.85714287,0.71428573,0.0,0.0,37853.0
284,2015-05-31,0.71428573,0.0,4.0,1.0,25373.0
284,2015-06-07,0.71428573,0.71428573,5.0,1.0,34644.0
284,2015-06-14,0.85714287,0.0,0.0,0.0,25337.0
284,2015-06-21,0.85714287,0.71428573,0.0,0.0,38559.0
284,2015-06-28,0.85714287,0.0,0.0,0.0,27990.0
284,2015-07-05,0.85714287,0.71428573,0.0,0.0,38287.0
284,2015-07-12,0.85714287,0.0,0.0,0.0,24922.0
284,2015-07-19,0.85714287,0.71428573,0.0,0.0,37993.0
284,2015-07-26,0.85714287,0.0,0.0,0.0,26810.0
285,2015-05-03,0.71428573,0.71428573,0.0,1.0,34950.0
285,2015-05-10,0.85714287,0.71428573,0.0,0.0,34894.0
285,2015-05-17,0.71428573,0.0,0.0,1.0,28193.0
285,2015-05-24,0.85714287,0.71428573,0.0,0.0,36930.0
285,2015-05-31,0.71428573,0.0,0.0,1.0,27915.0
285,2015-06-07,0.71428573,0.71428573,0.0,1.0,34598.0
285,2015-06-14,0.85714287,0.0,0.0,0.0,30025.0
285,2015-06-21,0.85714287,0.71428573,0.0,0.0,36694.0
285,2015-06-28,0.85714287,0.0,0.0,0.0,27539.0
285,2015-07-05,0.85714287,0.71428573,0.0,0.0,37074.0
285,2015-07-12,0.85714287,0.0,0.0,0.0,29759.0
285,2015-07-19,0.85714287,0.71428573,0.0,0.0,36833.0
285,2015-07-26,0.85714287,0.0,0.0,0.0,31307.0
286,2015-05-03,0.71428573,0.71428573,0.0,1.0,31025.0
286,2015-05-10,0.85714287,0.71428573,0.0,0.0,26783.0
286,2015-05-17,0.71428573,0.0,1.0,1.0,14418.0
286,2015-05-24,0.85714287,0.71428573,0.0,0.0,25535.0
286,2015-05-31,0.71428573,0.0,0.0,1.0,16015.0
286,2015-06-07,0.71428573,0.71428573,0.0,0.0,25559.0
286,2015-06-14,0.85714287,0.0,0.0,0.0,17430.0
286,2015-06-21,0.85714287,0.71428573,0.0,0.0,27148.0
286,2015-06-28,0.85714287,0.0,0.0,0.0,16333.0
286,2015-07-05,0.85714287,0.71428573,0.0,0.0,28876.0
286,2015-07-12,0.85714287,0.0,0.0,0.0,18199.0
286,2015-07-19,0.85714287,0.71428573,5.0,0.0,26051.0
286,2015-07-26,0.85714287,0.0,5.0,0.0,16453.0
287,2015-05-03,0.71428573,0.71428573,0.0,1.0,49079.0
287,2015-05-10,0.85714287,0.71428573,0.0,0.0,53540.0
287,2015-05-17,0.71428573,0.0,0.0,1.0,40335.0
287,2015-05-24,0.85714287,0.71428573,0.0,0.0,53819.0
287,2015-05-31,0.71428573,0.0,4.0,1.0,40106.0
287,2015-06-07,0.71428573,0.71428573,5.0,1.0,46351.0
287,2015-06-14,0.85714287,0.0,0.0,0.0,45727.0
287,2015-06-21,0.85714287,0.71428573,0.0,0.0,54679.0
287,2015-06-28,0.85714287,0.0,0.0,0.0,44973.0
287,2015-07-05,0.85714287,0.71428573,0.0,0.0,54664.0
287,2015-07-12,0.85714287,0.0,0.0,0.0,45639.0
287,2015-07-19,0.85714287,0.71428573,0.0,0.0,52981.0
287,2015-07-26,0.85714287,0.0,0.0,0.0,45499.0
288,2015-05-03,0.71428573,0.71428573,0.0,1.0,36525.0
288,2015-05-10,0.85714287,0.71428573,0.0,0.0,35317.0
288,2015-05-17,0.71428573,0.0,0.0,1.0,26219.0
288,2015-05-24,0.85714287,0.71428573,0.0,0.0,40220.0
288,2015-05-31,0.71428573,0.0,4.0,1.0,27207.0
288,2015-06-07,0.71428573,0.71428573,5.0,1.0,35165.0
288,2015-06-14,0.85714287,0.0,0.0,0.0,28853.0
288,2015-06-21,0.85714287,0.71428573,0.0,0.0,40867.0
288,2015-06-28,0.85714287,0.0,0.0,0.0,26669.0
288,2015-07-05,0.85714287,0.71428573,0.0,0.0,38660.0
288,2015-07-12,0.85714287,0.0,0.0,0.0,28335.0
288,2015-07-19,0.85714287,0.71428573,0.0,0.0,35993.0
288,2015-07-26,0.85714287,0.0,0.0,0.0,26154.0
289,2015-05-03,0.71428573,0.71428573,0.0,1.0,37841.0
289,2015-05-10,0.85714287,0.71428573,0.0,0.0,43564.0
289,2015-05-17,0.71428573,0.0,0.0,1.0,28779.0
289,2015-05-24,0.85714287,0.71428573,0.0,0.0,40288.0
289,2015-05-31,0.71428573,0.0,0.0,1.0,30302.0
289,2015-06-07,0.71428573,0.71428573,0.0,1.0,40142.0
289,2015-06-14,0.85714287,0.0,0.0,0.0,31814.0
289,2015-06-21,0.85714287,0.71428573,0.0,0.0,41177.0
289,2015-06-28,0.85714287,0.0,0.0,0.0,29233.0
289,2015-07-05,0.85714287,0.71428573,0.0,0.0,38162.0
289,2015-07-12,0.85714287,0.0,0.0,0.0,32182.0
289,2015-07-19,0.85714287,0.71428573,0.0,0.0,39524.0
289,2015-07-26,0.85714287,0.0,0.0,0.0,31963.0
29,2015-05-03,0.71428573,0.71428573,0.0,1.0,56722.0
29,2015-05-10,0.85714287,0.71428573,0.0,0.0,58894.0
29,2015-05-17,0.71428573,0.0,0.0,1.0,37945.0
29,2015-05-24,0.85714287,0.71428573,0.0,0.0,55724.0
29,2015-05-31,0.71428573,0.0,1.0,1.0,39659.0
29,2015-06-07,0.71428573,0.71428573,0.0,1.0,55436.0
29,2015-06-14,0.85714287,0.0,0.0,0.0,41493.0
29,2015-06-21,0.85714287,0.71428573,0.0,0.0,60544.0
29,2015-06-28,0.85714287,0.0,0.0,0.0,41836.0
29,2015-07-05,0.85714287,0.71428573,5.0,0.0,58151.0
29,2015-07-12,0.85714287,0.0,5.0,0.0,40266.0
29,2015-07-19,0.85714287,0.71428573,5.0,0.0,50855.0
29,2015-07-26,0.85714287,0.0,5.0,0.0,37457.0
290,2015-05-03,0.71428573,0.71428573,0.0,1.0,46015.0
290,2015-05-10,0.85714287,0.71428573,0.0,0.0,50194.0
290,2015-05-17,0.71428573,0.0,0.0,1.0,32711.0
290,2015-05-24,0.85714287,0.71428573,0.0,0.0,48350.0
290,2015-05-31,0.71428573,0.0,1.0,1.0,32966.0
290,2015-06-07,0.71428573,0.71428573,0.0,1.0,48336.0
290,2015-06-14,0.85714287,0.0,0.0,0.0,36756.0
290,2015-06-21,0.85714287,0.71428573,0.0,0.0,50973.0
290,2015-06-28,0.85714287,0.0,0.0,0.0,35622.0
